4.1190E+000 1.6287E-001 1.4900E-001 1.6787E-001 2.8520E-001
4.1200E+000 1.6287E-001 1.4907E-001 1.6780E-001 2.8473E-001
4.1210E+000 1.6280E-001 1.4913E-001 1.6787E-001 2.8433E-001
4.1220E+000 1.6273E-001 1.4920E-001 1.6787E-001 2.8393E-001
4.1230E+000 1.6267E-001 1.4927E-001 1.6787E-001 2.8360E-001
4.1241E+000 1.6253E-001 1.4933E-001 1.6773E-001 2.8333E-001
4.1250E+000 1.6247E-001 1.4940E-001 1.6753E-001 2.8307E-001
4.1260E+000 1.6233E-001 1.4947E-001 1.6753E-001 2.8273E-001
4.1270E+000 1.6227E-001 1.4960E-001 1.6753E-001 2.8247E-001
4.1280E+000 1.6220E-001 1.4967E-001 1.6753E-001 2.8213E-001
4.1290E+000 1.6200E-001 1.4980E-001 1.6740E-001 2.8180E-001
4.1300E+000 1.6193E-001 1.4987E-001 1.6740E-001 2.8140E-001
4.1310E+000 1.6187E-001 1.5000E-001 1.6740E-001 2.8113E-001
4.1320E+000 1.6173E-001 1.5007E-001 1.6740E-001 2.8073E-001
4.1330E+000 1.6160E-001 1.5020E-001 1.6740E-001 2.8027E-001
4.1340E+000 1.6147E-001 1.5033E-001 1.6740E-001 2.7980E-001
4.1351E+000 1.6133E-001 1.5047E-001 1.6740E-001 2.7940E-001
4.1360E+000 1.6127E-001 1.5060E-001 1.6747E-001 2.7900E-001
4.1370E+000 1.6120E-001 1.5073E-001 1.6747E-001 2.7860E-001
4.1380E+000 1.6107E-001 1.5080E-001 1.6740E-001 2.7820E-001
4.1390E+000 1.6087E-001 1.5093E-001 1.6740E-001 2.7787E-001
4.1400E+000 1.6073E-001 1.5100E-001 1.6747E-001 2.7760E-001
4.1410E+000 1.6060E-001 1.5113E-001 1.6753E-001 2.7733E-001
4.1420E+000 1.6047E-001 1.5127E-001 1.6747E-001 2.7713E-001
4.1430E+000 1.6033E-001 1.5140E-001 1.6740E-001 2.7693E-001
4.1440E+000 1.6020E-001 1.5147E-001 1.6740E-001 2.7660E-001
4.1450E+000 1.6013E-001 1.5167E-001 1.6753E-001 2.7627E-001
4.1461E+000 1.6000E-001 1.5180E-001 1.6747E-001 2.7607E-001
4.1470E+000 1.5987E-001 1.5187E-001 1.6733E-001 2.7587E-001
4.1480E+000 1.5980E-001 1.5200E-001 1.6720E-001 2.7560E-001
4.1490E+000 1.5967E-001 1.5213E-001 1.6720E-001 2.7533E-001
4.1500E+000 1.5960E-001 1.5227E-001 1.6727E-001 2.7500E-001
4.1510E+000 1.5953E-001 1.5240E-001 1.6733E-001 2.7487E-001
4.1520E+000 1.5947E-001 1.5247E-001 1.6720E-001 2.7467E-001
4.1530E+000 1.5940E-001 1.5260E-001 1.6700E-001 2.7460E-001
4.1540E+000 1.5933E-001 1.5273E-001 1.6687E-001 2.7453E-001
4.1550E+000 1.5920E-001 1.5293E-001 1.6693E-001 2.7447E-001
4.1560E+000 1.5913E-001 1.5307E-001 1.6700E-001 2.7433E-001
4.1570E+000 1.5907E-001 1.5313E-001 1.6700E-001 2.7427E-001
4.1580E+000 1.5900E-001 1.5327E-001 1.6700E-001 2.7413E-001
4.1590E+000 1.5893E-001 1.5340E-001 1.6720E-001 2.7393E-001
4.1600E+000 1.5880E-001 1.5347E-001 1.6740E-001 2.7380E-001
4.1611E+000 1.5873E-001 1.5360E-001 1.6747E-001 2.7367E-001
4.1620E+000 1.5860E-001 1.5367E-001 1.6733E-001 2.7353E-001
4.1630E+000 1.5853E-001 1.5380E-001 1.6727E-001 2.7327E-001
4.1640E+000 1.5840E-001 1.5380E-001 1.6733E-001 2.7293E-001
4.1650E+000 1.5827E-001 1.5387E-001 1.6753E-001 2.7273E-001
4.1660E+000 1.5813E-001 1.5393E-001 1.6753E-001 2.7247E-001
4.1670E+000 1.5807E-001 1.5407E-001 1.6733E-001 2.7227E-001
4.1680E+000 1.5793E-001 1.5413E-001 1.6720E-001 2.7200E-001
4.1690E+000 1.5780E-001 1.5420E-001 1.6740E-001 2.7167E-001
4.1700E+000 1.5767E-001 1.5427E-001 1.6767E-001 2.7133E-001
4.1710E+000 1.5760E-001 1.5440E-001 1.6787E-001 2.7107E-001
4.1721E+000 1.5747E-001 1.5447E-001 1.6787E-001 2.7067E-001
4.1730E+000 1.5740E-001 1.5453E-001 1.6780E-001 2.7047E-001
4.1740E+000 1.5733E-001 1.5467E-001 1.6780E-001 2.7020E-001
4.1750E+000 1.5720E-001 1.5473E-001 1.6800E-001 2.6980E-001
4.1760E+000 1.5713E-001 1.5480E-001 1.6807E-001 2.6940E-001
4.1770E+000 1.5700E-001 1.5493E-001 1.6807E-001 2.6907E-001
4.1780E+000 1.5693E-001 1.5493E-001 1.6793E-001 2.6880E-001
4.1790E+000 1.5687E-001 1.5500E-001 1.6800E-001 2.6853E-001
4.1800E+000 1.5680E-001 1.5513E-001 1.6813E-001 2.6813E-001
4.1810E+000 1.5680E-001 1.5520E-001 1.6813E-001 2.6773E-001
4.1820E+000 1.5673E-001 1.5527E-001 1.6807E-001 2.6753E-001
4.1831E+000 1.5667E-001 1.5540E-001 1.6793E-001 2.6727E-001
4.1840E+000 1.5653E-001 1.5553E-001 1.6793E-001 2.6693E-001
4.1850E+000 1.5647E-001 1.5567E-001 1.6793E-001 2.6673E-001
4.1860E+000 1.5640E-001 1.5580E-001 1.6787E-001 2.6647E-001
4.1871E+000 1.5633E-001 1.5593E-001 1.6773E-001 2.6627E-001
4.1880E+000 1.5627E-001 1.5600E-001 1.6760E-001 2.6613E-001
4.1890E+000 1.5620E-001 1.5607E-001 1.6760E-001 2.6607E-001
4.1900E+000 1.5613E-001 1.5620E-001 1.6767E-001 2.6593E-001
4.1910E+000 1.5600E-001 1.5627E-001 1.6773E-001 2.6587E-001
4.1920E+000 1.5600E-001 1.5633E-001 1.6773E-001 2.6580E-001
4.1930E+000 1.5593E-001 1.5647E-001 1.6773E-001 2.6573E-001
4.1940E+000 1.5587E-001 1.5660E-001 1.6787E-001 2.6567E-001
4.1950E+000 1.5580E-001 1.5667E-001 1.6787E-001 2.6560E-001
4.1960E+000 1.5573E-001 1.5680E-001 1.6780E-001 2.6553E-001
4.1970E+000 1.5567E-001 1.5700E-001 1.6760E-001 2.6533E-001
4.1981E+000 1.5560E-001 1.5713E-001 1.6753E-001 2.6527E-001
4.1990E+000 1.5553E-001 1.5733E-001 1.6753E-001 2.6520E-001
4.2000E+000 1.5553E-001 1.5747E-001 1.6753E-001 2.6520E-001
4.2010E+000 1.5553E-001 1.5753E-001 1.6753E-001 2.6513E-001
4.2020E+000 1.5547E-001 1.5773E-001 1.6753E-001 2.6500E-001
4.2030E+000 1.5540E-001 1.5780E-001 1.6753E-001 2.6473E-001
4.2040E+000 1.5533E-001 1.5793E-001 1.6740E-001 2.6460E-001
4.2050E+000 1.5527E-001 1.5807E-001 1.6727E-001 2.6433E-001
4.2060E+000 1.5520E-001 1.5820E-001 1.6720E-001 2.6413E-001
4.2070E+000 1.5520E-001 1.5833E-001 1.6733E-001 2.6393E-001
4.2080E+000 1.5520E-001 1.5847E-001 1.6740E-001 2.6367E-001
4.2091E+000 1.5507E-001 1.5860E-001 1.6747E-001 2.6340E-001
4.2100E+000 1.5507E-001 1.5873E-001 1.6733E-001 2.6327E-001
4.2110E+000 1.5507E-001 1.5893E-001 1.6720E-001 2.6313E-001
4.2120E+000 1.5500E-001 1.5907E-001 1.6713E-001 2.6293E-001
4.2130E+000 1.5493E-001 1.5920E-001 1.6720E-001 2.6280E-001
4.2140E+000 1.5487E-001 1.5927E-001 1.6720E-001 2.6260E-001
4.2150E+000 1.5480E-001 1.5940E-001 1.6713E-001 2.6240E-001
4.2160E+000 1.5473E-001 1.5953E-001 1.6707E-001 2.6213E-001
4.2170E+000 1.5460E-001 1.5960E-001 1.6707E-001 2.6180E-001
4.2180E+000 1.5460E-001 1.5967E-001 1.6707E-001 2.6153E-001
4.2190E+000 1.5460E-001 1.5973E-001 1.6700E-001 2.6140E-001
4.2201E+000 1.5453E-001 1.5987E-001 1.6687E-001 2.6127E-001
4.2210E+000 1.5447E-001 1.5993E-001 1.6680E-001 2.6100E-001
4.2220E+000 1.5440E-001 1.6007E-001 1.6687E-001 2.6087E-001
4.2230E+000 1.5433E-001 1.6013E-001 1.6700E-001 2.6073E-001
4.2241E+000 1.5433E-001 1.6020E-001 1.6693E-001 2.6060E-001
4.2250E+000 1.5427E-001 1.6033E-001 1.6680E-001 2.6047E-001
4.2260E+000 1.5420E-001 1.6033E-001 1.6667E-001 2.6033E-001
4.2270E+000 1.5420E-001 1.6040E-001 1.6667E-001 2.6007E-001
4.2280E+000 1.5413E-001 1.6040E-001 1.6673E-001 2.5987E-001
4.2290E+000 1.5407E-001 1.6047E-001 1.6667E-001 2.5973E-001
4.2300E+000 1.5400E-001 1.6053E-001 1.6647E-001 2.5947E-001
4.2310E+000 1.5400E-001 1.6060E-001 1.6633E-001 2.5927E-001
4.2320E+000 1.5393E-001 1.6060E-001 1.6640E-001 2.5913E-001
4.2330E+000 1.5387E-001 1.6060E-001 1.6640E-001 2.5893E-001
4.2340E+000 1.5380E-001 1.6073E-001 1.6627E-001 2.5880E-001
4.2351E+000 1.5387E-001 1.6073E-001 1.6607E-001 2.5867E-001
4.2360E+000 1.5387E-001 1.6073E-001 1.6587E-001 2.5847E-001
4.2370E+000 1.5380E-001 1.6073E-001 1.6587E-001 2.5840E-001
4.2380E+000 1.5380E-001 1.6080E-001 1.6593E-001 2.5820E-001
4.2390E+000 1.5380E-001 1.6087E-001 1.6580E-001 2.5793E-001
4.2400E+000 1.5380E-001 1.6087E-001 1.6560E-001 2.5780E-001
4.2410E+000 1.5380E-001 1.6087E-001 1.6547E-001 2.5773E-001
4.2420E+000 1.5373E-001 1.6087E-001 1.6540E-001 2.5753E-001
4.2430E+000 1.5367E-001 1.6087E-001 1.6540E-001 2.5740E-001
4.2440E+000 1.5367E-001 1.6093E-001 1.6540E-001 2.5733E-001
4.2450E+000 1.5367E-001 1.6087E-001 1.6533E-001 2.5720E-001
4.2461E+000 1.5367E-001 1.6087E-001 1.6527E-001 2.5707E-001
4.2470E+000 1.5367E-001 1.6087E-001 1.6533E-001 2.5687E-001
4.2480E+000 1.5367E-001 1.6093E-001 1.6533E-001 2.5673E-001
4.2490E+000 1.5360E-001 1.6093E-001 1.6527E-001 2.5653E-001
4.2501E+000 1.5360E-001 1.6093E-001 1.6513E-001 2.5633E-001
4.2510E+000 1.5360E-001 1.6100E-001 1.6513E-001 2.5620E-001
4.2520E+000 1.5360E-001 1.6100E-001 1.6527E-001 2.5600E-001
4.2530E+000 1.5360E-001 1.6100E-001 1.6533E-001 2.5587E-001
4.2540E+000 1.5360E-001 1.6100E-001 1.6520E-001 2.5587E-001
4.2550E+000 1.5367E-001 1.6100E-001 1.6507E-001 2.5580E-001
4.2560E+000 1.5367E-001 1.6100E-001 1.6493E-001 2.5573E-001
4.2571E+000 1.5360E-001 1.6100E-001 1.6500E-001 2.5580E-001
4.2580E+000 1.5360E-001 1.6093E-001 1.6507E-001 2.5573E-001
4.2590E+000 1.5367E-001 1.6093E-001 1.6507E-001 2.5567E-001
4.2600E+000 1.5367E-001 1.6087E-001 1.6500E-001 2.5560E-001
4.2611E+000 1.5367E-001 1.6087E-001 1.6493E-001 2.5553E-001
4.2620E+000 1.5367E-001 1.6087E-001 1.6487E-001 2.5540E-001
4.2630E+000 1.5367E-001 1.6087E-001 1.6473E-001 2.5540E-001
4.2640E+000 1.5373E-001 1.6087E-001 1.6473E-001 2.5540E-001
4.2650E+000 1.5373E-001 1.6080E-001 1.6473E-001 2.5533E-001
4.2660E+000 1.5373E-001 1.6080E-001 1.6473E-001 2.5527E-001
4.2670E+000 1.5380E-001 1.6080E-001 1.6473E-001 2.5513E-001
4.2680E+000 1.5380E-001 1.6080E-001 1.6460E-001 2.5507E-001
4.2690E+000 1.5380E-001 1.6073E-001 1.6447E-001 2.5500E-001
4.2700E+000 1.5387E-001 1.6073E-001 1.6440E-001 2.5487E-001
4.2710E+000 1.5380E-001 1.6073E-001 1.6427E-001 2.5480E-001
4.2721E+000 1.5387E-001 1.6073E-001 1.6427E-001 2.5473E-001
4.2730E+000 1.5393E-001 1.6067E-001 1.6420E-001 2.5460E-001
4.2740E+000 1.5393E-001 1.6060E-001 1.6413E-001 2.5447E-001
4.2750E+000 1.5393E-001 1.6060E-001 1.6413E-001 2.5433E-001
4.2760E+000 1.5393E-001 1.6060E-001 1.6413E-001 2.5413E-001
4.2770E+000 1.5393E-001 1.6053E-001 1.6413E-001 2.5400E-001
4.2780E+000 1.5400E-001 1.6047E-001 1.6400E-001 2.5387E-001
4.2790E+000 1.5400E-001 1.6047E-001 1.6400E-001 2.5387E-001
4.2800E+000 1.5400E-001 1.6040E-001 1.6407E-001 2.5373E-001
4.2810E+000 1.5407E-001 1.6033E-001 1.6413E-001 2.5353E-001
4.2820E+000 1.5407E-001 1.6027E-001 1.6413E-001 2.5347E-001
4.2831E+000 1.5407E-001 1.6020E-001 1.6413E-001 2.5340E-001
4.2840E+000 1.5407E-001 1.6013E-001 1.6407E-001 2.5333E-001
4.2850E+000 1.5407E-001 1.6007E-001 1.6413E-001 2.5320E-001
4.2860E+000 1.5413E-001 1.6007E-001 1.6420E-001 2.5307E-001
4.2871E+000 1.5420E-001 1.5993E-001 1.6427E-001 2.5300E-001
4.2880E+000 1.5420E-001 1.5987E-001 1.6433E-001 2.5300E-001
4.2890E+000 1.5420E-001 1.5980E-001 1.6453E-001 2.5300E-001
4.2900E+000 1.5420E-001 1.5973E-001 1.6467E-001 2.5293E-001
4.2910E+000 1.5427E-001 1.5973E-001 1.6473E-001 2.5280E-001
4.2920E+000 1.5427E-001 1.5960E-001 1.6460E-001 2.5273E-001
4.2930E+000 1.5427E-001 1.5960E-001 1.6447E-001 2.5280E-001
4.2941E+000 1.5427E-001 1.5953E-001 1.6453E-001 2.5280E-001
4.2950E+000 1.5433E-001 1.5947E-001 1.6480E-001 2.5273E-001
4.2960E+000 1.5433E-001 1.5940E-001 1.6507E-001 2.5260E-001
4.2970E+000 1.5433E-001 1.5933E-001 1.6513E-001 2.5247E-001
4.2981E+000 1.5440E-001 1.5927E-001 1.6507E-001 2.5233E-001
4.2990E+000 1.5440E-001 1.5920E-001 1.6513E-001 2.5233E-001
4.3000E+000 1.5440E-001 1.5913E-001 1.6527E-001 2.5227E-001
4.3010E+000 1.5440E-001 1.5907E-001 1.6547E-001 2.5207E-001
4.3020E+000 1.5447E-001 1.5907E-001 1.6560E-001 2.5187E-001
4.3030E+000 1.5447E-001 1.5900E-001 1.6580E-001 2.5180E-001
4.3040E+000 1.5447E-001 1.5893E-001 1.6613E-001 2.5180E-001
4.3050E+000 1.5453E-001 1.5887E-001 1.6647E-001 2.5160E-001
4.3060E+000 1.5453E-001 1.5873E-001 1.6667E-001 2.5140E-001
4.3070E+000 1.5453E-001 1.5867E-001 1.6667E-001 2.5120E-001
4.3080E+000 1.5460E-001 1.5860E-001 1.6660E-001 2.5107E-001
4.3091E+000 1.5460E-001 1.5860E-001 1.6660E-001 2.5107E-001
4.3100E+000 1.5467E-001 1.5853E-001 1.6660E-001 2.5100E-001
4.3110E+000 1.5467E-001 1.5847E-001 1.6653E-001 2.5093E-001
4.3120E+000 1.5467E-001 1.5840E-001 1.6633E-001 2.5093E-001
4.3130E+000 1.5473E-001 1.5827E-001 1.6613E-001 2.5087E-001
4.3140E+000 1.5480E-001 1.5820E-001 1.6613E-001 2.5073E-001
4.3150E+000 1.5480E-001 1.5820E-001 1.6613E-001 2.5067E-001
4.3160E+000 1.5487E-001 1.5813E-001 1.6613E-001 2.5060E-001
4.3170E+000 1.5487E-001 1.5807E-001 1.6607E-001 2.5047E-001
4.3180E+000 1.5493E-001 1.5793E-001 1.6607E-001 2.5027E-001
4.3190E+000 1.5500E-001 1.5787E-001 1.6613E-001 2.5020E-001
4.3201E+000 1.5507E-001 1.5780E-001 1.6627E-001 2.5013E-001
4.3210E+000 1.5507E-001 1.5773E-001 1.6633E-001 2.5007E-001
4.3220E+000 1.5507E-001 1.5767E-001 1.6640E-001 2.5007E-001
4.3230E+000 1.5520E-001 1.5760E-001 1.6647E-001 2.4993E-001
4.3241E+000 1.5527E-001 1.5753E-001 1.6673E-001 2.4980E-001
4.3250E+000 1.5533E-001 1.5747E-001 1.6707E-001 2.4980E-001
4.3260E+000 1.5533E-001 1.5733E-001 1.6753E-001 2.4987E-001
4.3270E+000 1.5540E-001 1.5727E-001 1.6793E-001 2.4973E-001
4.3280E+000 1.5547E-001 1.5713E-001 1.6813E-001 2.4973E-001
4.3290E+000 1.5553E-001 1.5707E-001 1.6833E-001 2.4967E-001
4.3300E+000 1.5560E-001 1.5707E-001 1.6853E-001 2.4967E-001
4.3311E+000 1.5560E-001 1.5700E-001 1.6867E-001 2.4967E-001
4.3320E+000 1.5567E-001 1.5687E-001 1.6887E-001 2.4967E-001
4.3330E+000 1.5573E-001 1.5680E-001 1.6900E-001 2.4960E-001
4.3340E+000 1.5573E-001 1.5667E-001 1.6907E-001 2.4960E-001
4.3351E+000 1.5580E-001 1.5660E-001 1.6907E-001 2.4953E-001
4.3360E+000 1.5580E-001 1.5653E-001 1.6913E-001 2.4947E-001
4.3370E+000 1.5580E-001 1.5640E-001 1.6920E-001 2.4947E-001
4.3380E+000 1.5587E-001 1.5633E-001 1.6933E-001 2.4947E-001
4.3390E+000 1.5593E-001 1.5627E-001 1.6947E-001 2.4947E-001
4.3400E+000 1.5600E-001 1.5613E-001 1.6953E-001 2.4947E-001
4.3410E+000 1.5607E-001 1.5607E-001 1.6960E-001 2.4953E-001
4.3420E+000 1.5613E-001 1.5600E-001 1.6967E-001 2.4960E-001
4.3430E+000 1.5620E-001 1.5593E-001 1.6980E-001 2.4953E-001
4.3440E+000 1.5620E-001 1.5580E-001 1.7000E-001 2.4953E-001
4.3450E+000 1.5627E-001 1.5573E-001 1.7020E-001 2.4960E-001
4.3461E+000 1.5633E-001 1.5567E-001 1.7040E-001 2.4953E-001
4.3470E+000 1.5633E-001 1.5553E-001 1.7067E-001 2.4947E-001
4.3480E+000 1.5633E-001 1.5547E-001 1.7093E-001 2.4933E-001
4.3490E+000 1.5647E-001 1.5533E-001 1.7113E-001 2.4933E-001
4.3500E+000 1.5653E-001 1.5527E-001 1.7140E-001 2.4927E-001
4.3510E+000 1.5653E-001 1.5520E-001 1.7167E-001 2.4913E-001
4.3520E+000 1.5660E-001 1.5507E-001 1.7200E-001 2.4913E-001
4.3530E+000 1.5667E-001 1.5500E-001 1.7233E-001 2.4920E-001
4.3540E+000 1.5667E-001 1.5493E-001 1.7267E-001 2.4920E-001
4.3550E+000 1.5680E-001 1.5480E-001 1.7293E-001 2.4927E-001
4.3560E+000 1.5680E-001 1.5480E-001 1.7313E-001 2.4933E-001
4.3571E+000 1.5680E-001 1.5467E-001 1.7340E-001 2.4933E-001
4.3580E+000 1.5687E-001 1.5460E-001 1.7367E-001 2.4947E-001
4.3590E+000 1.5693E-001 1.5453E-001 1.7387E-001 2.4940E-001
4.3600E+000 1.5693E-001 1.5447E-001 1.7407E-001 2.4940E-001
4.3611E+000 1.5693E-001 1.5433E-001 1.7433E-001 2.4953E-001
4.3620E+000 1.5700E-001 1.5427E-001 1.7460E-001 2.4953E-001
4.3630E+000 1.5700E-001 1.5420E-001 1.7493E-001 2.4947E-001
4.3640E+000 1.5700E-001 1.5413E-001 1.7533E-001 2.4967E-001
4.3650E+000 1.5707E-001 1.5407E-001 1.7560E-001 2.4980E-001
4.3660E+000 1.5707E-001 1.5400E-001 1.7640E-001 2.4987E-001
4.3670E+000 1.5707E-001 1.5393E-001 1.7793E-001 2.4987E-001
4.3681E+000 1.5713E-001 1.5387E-001 1.7927E-001 2.4993E-001
4.3690E+000 1.5713E-001 1.5380E-001 1.7993E-001 2.5013E-001
4.3700E+000 1.5713E-001 1.5367E-001 1.8040E-001 2.5033E-001
4.3710E+000 1.5713E-001 1.5353E-001 1.8073E-001 2.5033E-001
4.3721E+000 1.5720E-001 1.5347E-001 1.8100E-001 2.5040E-001
4.3730E+000 1.5720E-001 1.5340E-001 1.8133E-001 2.5047E-001
4.3740E+000 1.5727E-001 1.5333E-001 1.8140E-001 2.5053E-001
4.3750E+000 1.5727E-001 1.5327E-001 1.8147E-001 2.5067E-001
4.3760E+000 1.5727E-001 1.5313E-001 1.8147E-001 2.5080E-001
4.3770E+000 1.5727E-001 1.5307E-001 1.8153E-001 2.5100E-001
4.3780E+000 1.5727E-001 1.5300E-001 1.8147E-001 2.5113E-001
4.3790E+000 1.5733E-001 1.5293E-001 1.8133E-001 2.5120E-001
4.3800E+000 1.5733E-001 1.5287E-001 1.8127E-001 2.5127E-001
4.3810E+000 1.5733E-001 1.5273E-001 1.8140E-001 2.5133E-001
4.3820E+000 1.5733E-001 1.5267E-001 1.8173E-001 2.5140E-001
4.3831E+000 1.5733E-001 1.5260E-001 1.8233E-001 2.5147E-001
4.3840E+000 1.5733E-001 1.5247E-001 1.8280E-001 2.5147E-001
4.3850E+000 1.5733E-001 1.5240E-001 1.8320E-001 2.5147E-001
4.3860E+000 1.5733E-001 1.5233E-001 1.8360E-001 2.5153E-001
4.3870E+000 1.5733E-001 1.5220E-001 1.8413E-001 2.5160E-001
4.3880E+000 1.5733E-001 1.5220E-001 1.8507E-001 2.5167E-001
4.3890E+000 1.5740E-001 1.5207E-001 1.8620E-001 2.5173E-001
4.3900E+000 1.5740E-001 1.5200E-001 1.8793E-001 2.5180E-001
4.3910E+000 1.5740E-001 1.5193E-001 1.9053E-001 2.5180E-001
4.3920E+000 1.5740E-001 1.5180E-001 1.9347E-001 2.5187E-001
4.3930E+000 1.5740E-001 1.5173E-001 1.9633E-001 2.5200E-001
4.3941E+000 1.5740E-001 1.5167E-001 1.9920E-001 2.5207E-001
4.3950E+000 1.5740E-001 1.5167E-001 2.0140E-001 2.5220E-001
4.3960E+000 1.5733E-001 1.5153E-001 2.0267E-001 2.5233E-001
4.3970E+000 1.5733E-001 1.5147E-001 2.0387E-001 2.5227E-001
4.3981E+000 1.5733E-001 1.5140E-001 2.0533E-001 2.5233E-001
4.3990E+000 1.5733E-001 1.5127E-001 2.0660E-001 2.5233E-001
4.4000E+000 1.5733E-001 1.5120E-001 2.0720E-001 2.5233E-001
4.4010E+000 1.5727E-001 1.5113E-001 2.0733E-001 2.5240E-001
4.4020E+000 1.5720E-001 1.5100E-001 2.0740E-001 2.5247E-001
4.4030E+000 1.5720E-001 1.5100E-001 2.0733E-001 2.5247E-001
4.4040E+000 1.5713E-001 1.5087E-001 2.0733E-001 2.5253E-001
4.4050E+000 1.5713E-001 1.5080E-001 2.0747E-001 2.5253E-001
4.4060E+000 1.5713E-001 1.5073E-001 2.0753E-001 2.5247E-001
4.4070E+000 1.5713E-001 1.5067E-001 2.0753E-001 2.5253E-001
4.4080E+000 1.5713E-001 1.5053E-001 2.0767E-001 2.5260E-001
4.4091E+000 1.5713E-001 1.5053E-001 2.0787E-001 2.5260E-001
4.4100E+000 1.5707E-001 1.5047E-001 2.0827E-001 2.5260E-001
4.4110E+000 1.5700E-001 1.5040E-001 2.0853E-001 2.5273E-001
4.4120E+000 1.5700E-001 1.5027E-001 2.0907E-001 2.5267E-001
4.4130E+000 1.5693E-001 1.5020E-001 2.0993E-001 2.5260E-001
4.4140E+000 1.5693E-001 1.5013E-001 2.1060E-001 2.5267E-001
4.4150E+000 1.5693E-001 1.5013E-001 2.1060E-001 2.5273E-001
4.4160E+000 1.5693E-001 1.5007E-001 2.1047E-001 2.5280E-001
4.4170E+000 1.5687E-001 1.4993E-001 2.1047E-001 2.5287E-001
4.4180E+000 1.5680E-001 1.4987E-001 2.1060E-001 2.5287E-001
4.4190E+000 1.5680E-001 1.4987E-001 2.1093E-001 2.5293E-001
4.4201E+000 1.5680E-001 1.4980E-001 2.1140E-001 2.5293E-001
4.4210E+000 1.5673E-001 1.4967E-001 2.1213E-001 2.5293E-001
4.4220E+000 1.5673E-001 1.4967E-001 2.1320E-001 2.5293E-001
4.4230E+000 1.5673E-001 1.4953E-001 2.1467E-001 2.5300E-001
4.4241E+000 1.5667E-001 1.4947E-001 2.1627E-001 2.5307E-001
4.4250E+000 1.5660E-001 1.4947E-001 2.1767E-001 2.5313E-001
4.4260E+000 1.5653E-001 1.4940E-001 2.1847E-001 2.5313E-001
4.4270E+000 1.5653E-001 1.4927E-001 2.1867E-001 2.5313E-001
4.4280E+000 1.5653E-001 1.4920E-001 2.1880E-001 2.5320E-001
4.4290E+000 1.5647E-001 1.4913E-001 2.1873E-001 2.5313E-001
4.4300E+000 1.5647E-001 1.4913E-001 2.1847E-001 2.5307E-001
4.4311E+000 1.5647E-001 1.4907E-001 2.1820E-001 2.5300E-001
4.4320E+000 1.5640E-001 1.4900E-001 2.1807E-001 2.5300E-001
4.4330E+000 1.5633E-001 1.4893E-001 2.1813E-001 2.5300E-001
4.4340E+000 1.5633E-001 1.4887E-001 2.1833E-001 2.5293E-001
4.4351E+000 1.5627E-001 1.4873E-001 2.1840E-001 2.5287E-001
4.4360E+000 1.5620E-001 1.4867E-001 2.1793E-001 2.5287E-001
4.4370E+000 1.5620E-001 1.4867E-001 2.1720E-001 2.5293E-001
4.4380E+000 1.5613E-001 1.4860E-001 2.1700E-001 2.5293E-001
4.4390E+000 1.5607E-001 1.4853E-001 2.1767E-001 2.5300E-001
4.4400E+000 1.5607E-001 1.4847E-001 2.1940E-001 2.5307E-001
4.4410E+000 1.5600E-001 1.4840E-001 2.2253E-001 2.5300E-001
4.4420E+000 1.5593E-001 1.4827E-001 2.2573E-001 2.5313E-001
4.4430E+000 1.5587E-001 1.4827E-001 2.2727E-001 2.5327E-001
4.4440E+000 1.5580E-001 1.4827E-001 2.2753E-001 2.5340E-001
4.4450E+000 1.5573E-001 1.4820E-001 2.2820E-001 2.5353E-001
4.4461E+000 1.5567E-001 1.4807E-001 2.2973E-001 2.5360E-001
4.4470E+000 1.5567E-001 1.4800E-001 2.3133E-001 2.5367E-001
4.4480E+000 1.5560E-001 1.4793E-001 2.3240E-001 2.5380E-001
4.4490E+000 1.5553E-001 1.4787E-001 2.3333E-001 2.5387E-001
4.4500E+000 1.5553E-001 1.4780E-001 2.3420E-001 2.5393E-001
4.4510E+000 1.5547E-001 1.4773E-001 2.3493E-001 2.5407E-001
4.4520E+000 1.5540E-001 1.4773E-001 2.3573E-001 2.5413E-001
4.4530E+000 1.5540E-001 1.4760E-001 2.3673E-001 2.5427E-001
4.4540E+000 1.5533E-001 1.4753E-001 2.3760E-001 2.5447E-001
4.4550E+000 1.5533E-001 1.4747E-001 2.3827E-001 2.5460E-001
4.4560E+000 1.5527E-001 1.4740E-001 2.3887E-001 2.5467E-001
4.4571E+000 1.5520E-001 1.4733E-001 2.3920E-001 2.5480E-001
4.4580E+000 1.5513E-001 1.4727E-001 2.3913E-001 2.5487E-001
4.4590E+000 1.5513E-001 1.4720E-001 2.3887E-001 2.5493E-001
4.4600E+000 1.5507E-001 1.4713E-001 2.3900E-001 2.5500E-001
4.4611E+000 1.5507E-001 1.4707E-001 2.3993E-001 2.5507E-001
4.4620E+000 1.5500E-001 1.4707E-001 2.4080E-001 2.5500E-001
4.4630E+000 1.5493E-001 1.4693E-001 2.4107E-001 2.5500E-001
4.4640E+000 1.5487E-001 1.4687E-001 2.4133E-001 2.5513E-001
4.4650E+000 1.5480E-001 1.4680E-001 2.4180E-001 2.5527E-001
4.4660E+000 1.5480E-001 1.4673E-001 2.4213E-001 2.5533E-001
4.4670E+000 1.5473E-001 1.4667E-001 2.4227E-001 2.5553E-001
4.4681E+000 1.5460E-001 1.4660E-001 2.4293E-001 2.5573E-001
