4.4510E+000 1.0411E+003 2.6927E+002 -4.7800E+001 3.2600E+001
4.4520E+000 1.0411E+003 2.6880E+002 -4.3200E+001 3.3067E+001
4.4530E+000 1.0338E+003 2.6187E+002 -4.5467E+001 3.4467E+001
4.4540E+000 1.0338E+003 2.6053E+002 -4.0867E+001 3.4467E+001
4.4550E+000 1.0476E+003 2.6693E+002 -2.9867E+001 3.5400E+001
4.4560E+000 1.0568E+003 2.7247E+002 -2.2067E+001 3.5867E+001
4.4571E+000 1.0531E+003 2.6927E+002 -1.9733E+001 3.5400E+001
4.4580E+000 1.0499E+003 2.6693E+002 -2.0667E+001 3.5400E+001
4.4590E+000 1.0448E+003 2.6787E+002 -2.3400E+001 3.4467E+001
4.4600E+000 1.0329E+003 2.6420E+002 -2.7133E+001 3.3067E+001
4.4611E+000 1.0273E+003 2.6053E+002 -3.0800E+001 3.3067E+001
4.4620E+000 1.0324E+003 2.6187E+002 -3.4467E+001 3.2600E+001
4.4630E+000 1.0384E+003 2.6007E+002 -3.8133E+001 3.1733E+001
4.4640E+000 1.0402E+003 2.5687E+002 -4.1800E+001 3.0800E+001
4.4650E+000 1.0389E+003 2.5773E+002 -4.3200E+001 3.0800E+001
4.4660E+000 1.0338E+003 2.5687E+002 -4.2267E+001 3.1733E+001
4.4670E+000 1.0329E+003 2.5640E+002 -4.0400E+001 3.1733E+001
4.4681E+000 1.0402E+003 2.6053E+002 -3.8133E+001 3.1733E+001
4.4690E+000 1.0462E+003 2.6147E+002 -3.4933E+001 3.2600E+001
4.4700E+000 1.0457E+003 2.5913E+002 -3.2133E+001 3.4000E+001
4.4710E+000 1.0448E+003 2.6420E+002 -3.2133E+001 3.3067E+001
4.4721E+000 1.0435E+003 2.6647E+002 -2.9867E+001 3.1733E+001
4.4730E+000 1.0365E+003 2.6007E+002 -2.8000E+001 3.3067E+001
4.4740E+000 1.0287E+003 2.5687E+002 -2.5733E+001 3.3067E+001
4.4750E+000 1.0265E+003 2.6053E+002 -2.4800E+001 3.0800E+001
4.4760E+000 1.0237E+003 2.6187E+002 -2.5733E+001 3.0333E+001
4.4770E+000 1.0251E+003 2.6053E+002 -2.8467E+001 3.0333E+001
4.4780E+000 1.0338E+003 2.6420E+002 -2.9867E+001 3.0333E+001
4.4790E+000 1.0324E+003 2.6513E+002 -3.3533E+001 3.0800E+001
4.4800E+000 1.0273E+003 2.5913E+002 -3.8600E+001 3.0333E+001
4.4810E+000 1.0287E+003 2.6187E+002 -4.5933E+001 2.9400E+001
4.4820E+000 1.0260E+003 2.6560E+002 -5.2867E+001 2.8933E+001
4.4831E+000 1.0223E+003 2.6053E+002 -5.7000E+001 2.9400E+001
4.4840E+000 1.0265E+003 2.6053E+002 -5.9267E+001 3.0333E+001
4.4850E+000 1.0324E+003 2.6147E+002 -6.0667E+001 3.0800E+001
4.4860E+000 1.0398E+003 2.6053E+002 -6.1600E+001 3.2600E+001
4.4871E+000 1.0476E+003 2.6693E+002 -6.2000E+001 3.1733E+001
4.4880E+000 1.0457E+003 2.7247E+002 -6.0667E+001 3.0333E+001
4.4890E+000 1.0324E+003 2.7153E+002 -5.5133E+001 2.9400E+001
4.4900E+000 1.0228E+003 2.7153E+002 -4.9133E+001 3.0333E+001
4.4910E+000 1.0260E+003 2.7153E+002 -4.5467E+001 3.0333E+001
4.4920E+000 1.0329E+003 2.6647E+002 -4.1800E+001 3.0800E+001
4.4930E+000 1.0398E+003 2.6187E+002 -4.0400E+001 3.0800E+001
4.4941E+000 1.0499E+003 2.6647E+002 -4.1800E+001 3.0333E+001
4.4950E+000 1.0549E+003 2.7293E+002 -4.3200E+001 2.9400E+001
4.4960E+000 1.0402E+003 2.7247E+002 -4.5933E+001 2.8933E+001
4.4970E+000 1.0163E+003 2.6280E+002 -4.9600E+001 2.8000E+001
4.4981E+000 1.0076E+003 2.5913E+002 -5.3267E+001 2.6667E+001
4.4990E+000 1.0251E+003 2.6373E+002 -5.5600E+001 2.5733E+001
4.5000E+000 1.0439E+003 2.6147E+002 -5.6533E+001 2.6667E+001
4.5010E+000 1.0494E+003 2.4900E+002 -5.5133E+001 2.7600E+001
4.5020E+000 1.0535E+003 2.4447E+002 -5.3267E+001 2.6667E+001
4.5030E+000 1.0439E+003 2.4533E+002 -5.2867E+001 2.4333E+001
4.5040E+000 1.0191E+003 2.4167E+002 -5.0533E+001 2.3000E+001
4.5051E+000 1.0141E+003 2.4673E+002 -4.5933E+001 2.3000E+001
4.5060E+000 1.0287E+003 2.5453E+002 -4.0400E+001 2.5267E+001
4.5070E+000 1.0421E+003 2.5087E+002 -3.5867E+001 2.7600E+001
4.5080E+000 1.0549E+003 2.5180E+002 -3.3067E+001 2.6667E+001
4.5091E+000 1.0655E+003 2.6187E+002 -2.9867E+001 2.4333E+001
4.5100E+000 1.0600E+003 2.6373E+002 -2.8467E+001 2.3000E+001
4.5110E+000 1.0439E+003 2.5773E+002 -2.8000E+001 2.2533E+001
4.5120E+000 1.0278E+003 2.5407E+002 -2.8000E+001 2.2533E+001
4.5130E+000 1.0214E+003 2.5407E+002 -2.8000E+001 2.2533E+001
4.5140E+000 1.0301E+003 2.5640E+002 -2.8467E+001 2.2533E+001
4.5150E+000 1.0462E+003 2.5773E+002 -2.9400E+001 2.1600E+001
4.5160E+000 1.0549E+003 2.5313E+002 -2.9867E+001 2.0667E+001
4.5170E+000 1.0535E+003 2.4580E+002 -2.9867E+001 2.0200E+001
4.5180E+000 1.0471E+003 2.4580E+002 -2.9867E+001 1.8867E+001
4.5190E+000 1.0352E+003 2.4947E+002 -3.0800E+001 1.7467E+001
4.5201E+000 1.0260E+003 2.5087E+002 -3.2133E+001 1.6533E+001
4.5210E+000 1.0297E+003 2.5687E+002 -3.3533E+001 1.6533E+001
4.5220E+000 1.0439E+003 2.6373E+002 -3.3533E+001 1.6533E+001
4.5230E+000 1.0586E+003 2.6420E+002 -3.1733E+001 1.7467E+001
4.5241E+000 1.0581E+003 2.6187E+002 -3.0800E+001 1.7467E+001
4.5250E+000 1.0471E+003 2.6280E+002 -3.3067E+001 1.6533E+001
4.5260E+000 1.0462E+003 2.7247E+002 -3.4933E+001 1.5600E+001
4.5270E+000 1.0435E+003 2.8027E+002 -3.5867E+001 1.5133E+001
4.5280E+000 1.0338E+003 2.6927E+002 -3.4933E+001 1.5600E+001
4.5290E+000 1.0411E+003 2.4813E+002 -3.1733E+001 1.7933E+001
4.5300E+000 1.0646E+003 2.4307E+002 -2.5733E+001 1.8867E+001
4.5311E+000 1.0710E+003 2.6187E+002 -2.3400E+001 1.7467E+001
4.5320E+000 1.0568E+003 2.8347E+002 -2.4800E+001 1.5133E+001
4.5330E+000 1.0471E+003 2.9587E+002 -2.7133E+001 1.2867E+001
4.5340E+000 1.0457E+003 3.0187E+002 -2.7133E+001 1.1000E+001
4.5351E+000 1.0457E+003 3.0093E+002 -2.4800E+001 1.1467E+001
4.5360E+000 1.0499E+003 3.0327E+002 -2.2067E+001 1.1000E+001
4.5370E+000 1.0513E+003 3.0460E+002 -2.1133E+001 8.7333E+000
4.5380E+000 1.0513E+003 2.9727E+002 -2.2533E+001 7.8000E+000
4.5390E+000 1.0568E+003 2.9220E+002 -2.4800E+001 7.8000E+000
4.5400E+000 1.0572E+003 2.8993E+002 -2.5733E+001 7.8000E+000
4.5410E+000 1.0513E+003 2.8627E+002 -2.5733E+001 6.4000E+000
4.5421E+000 1.0559E+003 2.9587E+002 -2.2067E+001 6.4000E+000
4.5430E+000 1.0632E+003 3.0693E+002 -1.7467E+001 7.3333E+000
4.5440E+000 1.0600E+003 2.9960E+002 -1.2400E+001 9.2000E+000
4.5450E+000 1.0545E+003 2.9087E+002 -9.6667E+000 1.0133E+001
4.5461E+000 1.0572E+003 2.9500E+002 -1.1000E+001 9.2000E+000
4.5470E+000 1.0632E+003 3.0460E+002 -1.1467E+001 9.2000E+000
4.5480E+000 1.0669E+003 3.1200E+002 -1.1467E+001 1.0133E+001
4.5490E+000 1.0683E+003 3.1107E+002 -1.2400E+001 1.0133E+001
4.5501E+000 1.0697E+003 3.0373E+002 -1.3800E+001 8.7333E+000
4.5510E+000 1.0742E+003 3.0373E+002 -1.6067E+001 7.3333E+000
4.5520E+000 1.0747E+003 3.0920E+002 -1.8400E+001 6.0000E+000
4.5530E+000 1.0710E+003 3.0233E+002 -1.8867E+001 6.0000E+000
4.5540E+000 1.0765E+003 2.9820E+002 -1.8867E+001 6.4000E+000
4.5550E+000 1.0839E+003 3.0740E+002 -1.8400E+001 5.0667E+000
4.5560E+000 1.0843E+003 3.1793E+002 -1.7467E+001 4.1333E+000
4.5571E+000 1.0821E+003 3.2207E+002 -1.7467E+001 3.6667E+000
4.5580E+000 1.0770E+003 3.2027E+002 -1.6067E+001 2.7333E+000
4.5590E+000 1.0793E+003 3.1567E+002 -1.3800E+001 3.6667E+000
4.5600E+000 1.0839E+003 3.1567E+002 -1.1000E+001 4.1333E+000
4.5611E+000 1.0829E+003 3.1473E+002 -8.7333E+000 3.6667E+000
4.5620E+000 1.0880E+003 3.2027E+002 -8.7333E+000 4.1333E+000
4.5630E+000 1.0931E+003 3.3400E+002 -8.2667E+000 6.0000E+000
4.5640E+000 1.0926E+003 3.4140E+002 -6.0000E+000 5.0667E+000
4.5650E+000 1.0931E+003 3.4140E+002 -4.6000E+000 4.1333E+000
4.5660E+000 1.0940E+003 3.4140E+002 -6.4000E+000 6.4000E+000
4.5670E+000 1.0889E+003 3.3680E+002 -1.7467E+001 1.0133E+001
4.5681E+000 1.0880E+003 3.3447E+002 -2.7133E+001 7.8000E+000
4.5690E+000 1.1037E+003 3.4647E+002 -2.6200E+001 6.0000E+000
4.5700E+000 1.1165E+003 3.5513E+002 -2.0667E+001 6.0000E+000
4.5710E+000 1.1101E+003 3.4647E+002 -2.2533E+001 6.0000E+000
4.5721E+000 1.1013E+003 3.3907E+002 -3.2133E+001 4.1333E+000
4.5730E+000 1.1087E+003 3.5013E+002 -3.1733E+001 2.7333E+000
4.5740E+000 1.1101E+003 3.6620E+002 -1.3800E+001 2.2667E+000
4.5750E+000 1.0977E+003 3.6940E+002 -1.1467E+001 1.4000E+000
4.5760E+000 1.1041E+003 3.7080E+002 -3.1733E+001 2.2667E+000
4.5770E+000 1.1248E+003 3.7813E+002 -3.2133E+001 2.7333E+000
4.5780E+000 1.1261E+003 3.7127E+002 -1.1000E+001 2.7333E+000
4.5791E+000 1.1165E+003 3.5973E+002 -9.6667E+000 2.7333E+000
4.5800E+000 1.1174E+003 3.6347E+002 -2.5733E+001 3.6667E+000
4.5810E+000 1.1261E+003 3.7220E+002 -1.9733E+001 4.1333E+000
4.5820E+000 1.1321E+003 3.7353E+002 1.0133E+001 6.4000E+000
4.5831E+000 1.1326E+003 3.6987E+002 1.9733E+001 7.3333E+000
4.5840E+000 1.1344E+003 3.6847E+002 -1.0133E+001 7.3333E+000
4.5850E+000 1.1399E+003 3.7720E+002 -3.8600E+001 6.4000E+000
4.5860E+000 1.1468E+003 3.8960E+002 -3.3533E+001 5.0667E+000
4.5870E+000 1.1505E+003 3.8960E+002 -2.1133E+001 6.4000E+000
4.5880E+000 1.1468E+003 3.8047E+002 -2.4333E+001 7.3333E+000
4.5890E+000 1.1450E+003 3.7813E+002 -3.6733E+001 6.4000E+000
4.5900E+000 1.1509E+003 3.8547E+002 -4.4133E+001 6.0000E+000
4.5910E+000 1.1569E+003 3.9053E+002 -3.6733E+001 4.1333E+000
4.5920E+000 1.1620E+003 3.9100E+002 -2.7133E+001 2.7333E+000
4.5930E+000 1.1657E+003 3.9287E+002 -2.8467E+001 2.7333E+000
4.5941E+000 1.1633E+003 3.9467E+002 -3.3067E+001 2.2667E+000
4.5950E+000 1.1597E+003 3.9653E+002 -2.9867E+001 2.2667E+000
4.5960E+000 1.1606E+003 3.9787E+002 -2.4800E+001 2.7333E+000
4.5970E+000 1.1707E+003 4.0293E+002 -2.1133E+001 3.6667E+000
4.5981E+000 1.1854E+003 4.1120E+002 -2.2067E+001 4.1333E+000
4.5990E+000 1.1891E+003 4.1673E+002 -2.4800E+001 6.0000E+000
4.6000E+000 1.1849E+003 4.1860E+002 -2.8000E+001 6.4000E+000
4.6010E+000 1.1868E+003 4.2360E+002 -2.9400E+001 6.4000E+000
4.6020E+000 1.1955E+003 4.3467E+002 -3.1733E+001 6.0000E+000
4.6030E+000 1.2011E+003 4.3973E+002 -3.3067E+001 6.4000E+000
4.6040E+000 1.2047E+003 4.3973E+002 -3.5867E+001 6.4000E+000
4.6051E+000 1.2102E+003 4.4387E+002 -3.7200E+001 6.4000E+000
4.6060E+000 1.2139E+003 4.4613E+002 -3.7200E+001 5.0667E+000
4.6070E+000 1.2171E+003 4.4847E+002 -3.8600E+001 4.1333E+000
4.6080E+000 1.2213E+003 4.5853E+002 -4.1800E+001 3.6667E+000
4.6091E+000 1.2208E+003 4.6407E+002 -4.4600E+001 2.7333E+000
4.6100E+000 1.2213E+003 4.6587E+002 -4.4600E+001 3.6667E+000
4.6110E+000 1.2272E+003 4.7327E+002 -4.0867E+001 3.6667E+000
4.6120E+000 1.2332E+003 4.8153E+002 -3.8600E+001 2.2667E+000
4.6130E+000 1.2405E+003 4.8980E+002 -3.8133E+001 1.4000E+000
4.6140E+000 1.2433E+003 4.9713E+002 -3.8133E+001 2.2667E+000
4.6150E+000 1.2383E+003 4.9713E+002 -4.0867E+001 3.6667E+000
4.6161E+000 1.2392E+003 4.9713E+002 -3.9533E+001 4.1333E+000
4.6170E+000 1.2497E+003 5.0400E+002 -3.3533E+001 5.0667E+000
4.6180E+000 1.2608E+003 5.1460E+002 -3.3533E+001 6.0000E+000
4.6190E+000 1.2645E+003 5.1967E+002 -3.4933E+001 6.0000E+000
4.6201E+000 1.2691E+003 5.2060E+002 -3.1733E+001 6.4000E+000
4.6210E+000 1.2737E+003 5.2333E+002 -2.6200E+001 6.4000E+000
4.6220E+000 1.2727E+003 5.2560E+002 -2.3400E+001 6.0000E+000
4.6230E+000 1.2805E+003 5.3160E+002 -2.7133E+001 6.0000E+000
4.6241E+000 1.2998E+003 5.4673E+002 -3.4933E+001 6.4000E+000
4.6250E+000 1.3063E+003 5.5133E+002 -2.9867E+001 5.0667E+000
4.6260E+000 1.3109E+003 5.4673E+002 -1.1467E+001 4.1333E+000
4.6270E+000 1.3219E+003 5.5507E+002 -8.7333E+000 5.0667E+000
4.6280E+000 1.3187E+003 5.6240E+002 -2.5733E+001 6.0000E+000
4.6290E+000 1.3113E+003 5.6007E+002 -3.6733E+001 6.0000E+000
4.6300E+000 1.3205E+003 5.6747E+002 -3.6733E+001 5.0667E+000
4.6311E+000 1.3306E+003 5.7753E+002 -3.3067E+001 3.6667E+000
4.6320E+000 1.3329E+003 5.7527E+002 -3.0800E+001 3.6667E+000
4.6330E+000 1.3458E+003 5.7987E+002 -3.6733E+001 4.1333E+000
4.6340E+000 1.3600E+003 5.9087E+002 -4.1800E+001 6.0000E+000
4.6351E+000 1.3619E+003 5.8813E+002 -4.0400E+001 7.8000E+000
4.6360E+000 1.3641E+003 5.8720E+002 -3.8133E+001 9.2000E+000
4.6370E+000 1.3711E+003 5.9820E+002 -3.3533E+001 9.2000E+000
4.6380E+000 1.3738E+003 6.0467E+002 -2.9867E+001 1.0133E+001
4.6390E+000 1.3784E+003 6.0927E+002 -3.5867E+001 1.0133E+001
4.6400E+000 1.3876E+003 6.1800E+002 -5.1933E+001 7.8000E+000
4.6410E+000 1.3945E+003 6.2307E+002 -6.2000E+001 7.8000E+000
4.6421E+000 1.3959E+003 6.2393E+002 -5.7000E+001 7.3333E+000
4.6430E+000 1.4032E+003 6.3040E+002 -4.4600E+001 7.3333E+000
4.6440E+000 1.4055E+003 6.3360E+002 -3.2133E+001 6.4000E+000
4.6450E+000 1.4055E+003 6.3360E+002 -2.6200E+001 5.0667E+000
4.6461E+000 1.4193E+003 6.4600E+002 -2.9400E+001 5.0667E+000
4.6470E+000 1.4280E+003 6.5707E+002 -3.3067E+001 6.0000E+000
4.6480E+000 1.4197E+003 6.5333E+002 -3.3067E+001 6.4000E+000
4.6490E+000 1.4271E+003 6.5613E+002 -3.1733E+001 6.4000E+000
4.6500E+000 1.4501E+003 6.7313E+002 -2.9867E+001 6.4000E+000
4.6510E+000 1.4574E+003 6.8093E+002 -3.5867E+001 6.0000E+000
4.6520E+000 1.4579E+003 6.8047E+002 -4.4133E+001 6.0000E+000
4.6530E+000 1.4712E+003 6.9060E+002 -4.5467E+001 6.4000E+000
4.6540E+000 1.4850E+003 7.0160E+002 -4.2267E+001 6.4000E+000
4.6550E+000 1.4868E+003 7.0667E+002 -3.9533E+001 7.3333E+000
4.6560E+000 1.4859E+003 7.1400E+002 -4.0400E+001 7.8000E+000
4.6571E+000 1.4960E+003 7.2507E+002 -4.1800E+001 7.8000E+000
4.6580E+000 1.5066E+003 7.3193E+002 -4.0400E+001 7.8000E+000
4.6590E+000 1.5047E+003 7.2960E+002 -3.9533E+001 7.8000E+000
4.6600E+000 1.5121E+003 7.3420E+002 -4.4133E+001 7.8000E+000
4.6611E+000 1.5231E+003 7.4847E+002 -4.5467E+001 7.3333E+000
4.6620E+000 1.5195E+003 7.5167E+002 -4.0867E+001 6.4000E+000
4.6630E+000 1.5204E+003 7.5073E+002 -3.8133E+001 7.3333E+000
4.6640E+000 1.5351E+003 7.6320E+002 -3.7200E+001 7.3333E+000
4.6650E+000 1.5415E+003 7.7280E+002 -3.8133E+001 6.4000E+000
4.6660E+000 1.5465E+003 7.7647E+002 -4.0867E+001 6.4000E+000
4.6670E+000 1.5627E+003 7.9120E+002 -4.2267E+001 7.3333E+000
4.6681E+000 1.5723E+003 8.0313E+002 -4.1800E+001 7.3333E+000
4.6690E+000 1.5709E+003 8.0360E+002 -4.2267E+001 7.8000E+000
4.6700E+000 1.5805E+003 8.1420E+002 -4.0867E+001 7.8000E+000
4.6710E+000 1.5994E+003 8.3667E+002 -3.8133E+001 7.8000E+000
4.6721E+000 1.6095E+003 8.5000E+002 -3.7200E+001 1.0133E+001
4.6730E+000 1.6132E+003 8.5967E+002 -3.8600E+001 1.1000E+001
4.6740E+000 1.6274E+003 8.7847E+002 -4.0400E+001 1.1000E+001
4.6750E+000 1.6366E+003 8.9093E+002 -3.8600E+001 1.2400E+001
4.6760E+000 1.6361E+003 8.8953E+002 -3.5867E+001 1.3800E+001
4.6770E+000 1.6435E+003 9.0007E+002 -3.4467E+001 1.4267E+001
4.6780E+000 1.6605E+003 9.2493E+002 -3.1733E+001 1.3800E+001
4.6791E+000 1.6766E+003 9.4007E+002 -3.2133E+001 1.2867E+001
4.6800E+000 1.6858E+003 9.4607E+002 -3.4467E+001 1.3800E+001
4.6810E+000 1.6844E+003 9.4973E+002 -3.0800E+001 1.4267E+001
4.6820E+000 1.6807E+003 9.4927E+002 -3.3067E+001 1.3800E+001
4.6831E+000 1.6895E+003 9.5567E+002 -4.5467E+001 1.2867E+001
4.6840E+000 1.7115E+003 9.7453E+002 -4.6867E+001 1.2867E+001
4.6850E+000 1.7299E+003 9.8420E+002 -3.4933E+001 1.4267E+001
4.6860E+000 1.7373E+003 9.8187E+002 -2.4333E+001 1.5133E+001
4.6870E+000 1.7381E+003 9.8880E+002 -1.8400E+001 1.5133E+001
4.6880E+000 1.7432E+003 9.9980E+002 -3.0800E+001 1.4267E+001
4.6890E+000 1.7556E+003 1.0085E+003 -4.2267E+001 1.5600E+001
4.6900E+000 1.7708E+003 1.0187E+003 -2.9400E+001 1.7467E+001
4.6910E+000 1.7832E+003 1.0283E+003 -2.8467E+001 1.7933E+001
4.6920E+000 1.7942E+003 1.0443E+003 -4.3200E+001 1.7467E+001
4.6930E+000 1.8002E+003 1.0605E+003 -3.9533E+001 1.7933E+001
4.6941E+000 1.8039E+003 1.0678E+003 -3.5867E+001 1.8867E+001
4.6950E+000 1.8140E+003 1.0761E+003 -4.4133E+001 1.8867E+001
4.6960E+000 1.8250E+003 1.0843E+003 -4.1800E+001 1.8867E+001
4.6970E+000 1.8347E+003 1.0935E+003 -3.8600E+001 1.7933E+001
4.6981E+000 1.8484E+003 1.1142E+003 -3.7200E+001 1.7467E+001
4.6990E+000 1.8581E+003 1.1312E+003 -1.9733E+001 1.6533E+001
4.7000E+000 1.8590E+003 1.1363E+003 -1.3333E+001 1.6533E+001
4.7010E+000 1.8691E+003 1.1445E+003 -3.3067E+001 1.6533E+001
4.7020E+000 1.8925E+003 1.1611E+003 -4.1800E+001 1.5600E+001
4.7030E+000 1.9073E+003 1.1721E+003 -2.3400E+001 1.5600E+001
4.7040E+000 1.9114E+003 1.1758E+003 -1.3800E+001 1.6533E+001
4.7051E+000 1.9284E+003 1.1919E+003 -2.5733E+001 1.5600E+001
4.7060E+000 1.9495E+003 1.2153E+003 -3.3067E+001 1.5600E+001
4.7070E+000 1.9569E+003 1.2272E+003 -3.3067E+001 1.5600E+001
4.7080E+000 1.9601E+003 1.2346E+003 -3.3533E+001 1.6533E+001
4.7091E+000 1.9679E+003 1.2479E+003 -3.5867E+001 1.6533E+001
4.7100E+000 1.9812E+003 1.2626E+003 -4.5933E+001 1.5600E+001
4.7110E+000 1.9982E+003 1.2778E+003 -4.7800E+001 1.5600E+001
4.7120E+000 2.0129E+003 1.2934E+003 -2.6200E+001 1.5133E+001
4.7130E+000 2.0166E+003 1.3035E+003 -2.0667E+001 1.5133E+001
4.7140E+000 2.0147E+003 1.3072E+003 -3.5867E+001 1.4267E+001
4.7150E+000 2.0193E+003 1.3159E+003 -3.0800E+001 1.4267E+001
4.7161E+000 2.0441E+003 1.3379E+003 -1.6067E+001 1.3800E+001
4.7170E+000 2.0795E+003 1.3637E+003 -1.9733E+001 1.2867E+001
4.7180E+000 2.0910E+003 1.3784E+003 -2.9400E+001 1.2400E+001
4.7190E+000 2.0846E+003 1.3793E+003 -3.1733E+001 1.1000E+001
4.7201E+000 2.0956E+003 1.3885E+003 -3.2133E+001 1.1000E+001
4.7210E+000 2.1301E+003 1.4138E+003 -3.4933E+001 1.0133E+001
4.7220E+000 2.1549E+003 1.4271E+003 -3.3067E+001 1.0133E+001
4.7230E+000 2.1558E+003 1.4253E+003 -2.8467E+001 1.0133E+001
4.7241E+000 2.1590E+003 1.4363E+003 -2.7133E+001 9.2000E+000
4.7250E+000 2.1755E+003 1.4569E+003 -2.8467E+001 9.2000E+000
4.7260E+000 2.1834E+003 1.4652E+003 -3.0800E+001 1.0133E+001
4.7270E+000 2.1843E+003 1.4615E+003 -3.2133E+001 1.1000E+001
4.7280E+000 2.1971E+003 1.4707E+003 -3.1733E+001 8.7333E+000
4.7290E+000 2.2187E+003 1.4951E+003 -3.1733E+001 1.0133E+001
4.7300E+000 2.2362E+003 1.5112E+003 -3.2133E+001 1.6533E+001
4.7311E+000 2.2477E+003 1.5171E+003 -3.3533E+001 1.4267E+001
4.7320E+000 2.2546E+003 1.5268E+003 -3.5867E+001 6.0000E+000
4.7330E+000 2.2573E+003 1.5378E+003 -3.6733E+001 2.7333E+000
4.7340E+000 2.2597E+003 1.5452E+003 -3.6733E+001 5.0667E+000
4.7351E+000 2.2711E+003 1.5562E+003 -3.7200E+001 6.4000E+000
4.7360E+000 2.2946E+003 1.5773E+003 -3.9533E+001 6.4000E+000
4.7370E+000 2.3166E+003 1.5985E+003 -3.8133E+001 6.0000E+000
4.7380E+000 2.3272E+003 1.6127E+003 -3.6733E+001 5.0667E+000
4.7390E+000 2.3272E+003 1.6118E+003 -3.7200E+001 4.1333E+000
4.7400E+000 2.3277E+003 1.6091E+003 -3.8600E+001 3.6667E+000
4.7410E+000 2.3387E+003 1.6215E+003 -3.8600E+001 2.2667E+000
4.7421E+000 2.3534E+003 1.6412E+003 -3.8133E+001 3.6667E+000
4.7430E+000 2.3635E+003 1.6523E+003 -3.8133E+001 5.0667E+000
4.7440E+000 2.3630E+003 1.6485E+003 -3.9533E+001 3.6667E+000
4.7450E+000 2.3547E+003 1.6463E+003 -4.1800E+001 2.7333E+000
4.7461E+000 2.3593E+003 1.6573E+003 -4.2267E+001 2.2667E+000
4.7470E+000 2.3763E+003 1.6729E+003 -4.0867E+001 9.3333E-001
4.7480E+000 2.3851E+003 1.6720E+003 -4.0400E+001 9.3333E-001
4.7490E+000 2.3741E+003 1.6582E+003 -4.2267E+001 9.3333E-001
4.7500E+000 2.3745E+003 1.6582E+003 -4.3200E+001 0.0000E+000
4.7510E+000 2.4085E+003 1.6913E+003 -4.2267E+001 -9.3333E-001
4.7520E+000 2.4260E+003 1.7101E+003 -4.4133E+001 -2.2667E+000
4.7531E+000 2.3952E+003 1.6779E+003 -4.7800E+001 0.0000E+000
4.7540E+000 2.3814E+003 1.6660E+003 -4.8267E+001 1.4000E+000
4.7550E+000 2.4163E+003 1.7074E+003 -4.6867E+001 9.3333E-001
4.7560E+000 2.4232E+003 1.7101E+003 -4.8267E+001 -9.3333E-001
4.7571E+000 2.3901E+003 1.6817E+003 -4.9600E+001 -1.4000E+000
4.7580E+000 2.3961E+003 1.6963E+003 -4.6867E+001 -1.4000E+000
4.7590E+000 2.4310E+003 1.7207E+003 -4.5467E+001 -9.3333E-001
4.7600E+000 2.4384E+003 1.7198E+003 -4.5933E+001 -9.3333E-001
4.7611E+000 2.4186E+003 1.7115E+003 -4.5933E+001 0.0000E+000
4.7620E+000 2.4076E+003 1.7111E+003 -4.8267E+001 1.4000E+000
4.7630E+000 2.4195E+003 1.7262E+003 -4.8267E+001 9.3333E-001
4.7640E+000 2.4338E+003 1.7373E+003 -4.4133E+001 9.3333E-001
4.7650E+000 2.4347E+003 1.7317E+003 -4.4133E+001 9.3333E-001
4.7660E+000 2.4283E+003 1.7257E+003 -4.4133E+001 1.4000E+000
4.7670E+000 2.4306E+003 1.7335E+003 -4.3200E+001 9.3333E-001
4.7681E+000 2.4435E+003 1.7505E+003 -4.5467E+001 9.3333E-001
4.7690E+000 2.4554E+003 1.7533E+003 -4.8267E+001 2.7333E+000
4.7700E+000 2.4655E+003 1.7570E+003 -4.9600E+001 6.4000E+000
4.7710E+000 2.4729E+003 1.7713E+003 -5.1467E+001 1.5600E+001
4.7721E+000 2.4678E+003 1.7717E+003 -5.0533E+001 3.9067E+001
4.7730E+000 2.4591E+003 1.7662E+003 -5.1467E+001 8.7733E+001
4.7740E+000 2.4641E+003 1.7717E+003 -5.1933E+001 1.6633E+002
4.7750E+000 2.4825E+003 1.7850E+003 -5.1933E+001 2.4260E+002
4.7760E+000 2.4903E+003 1.7969E+003 -5.1933E+001 2.8393E+002
4.7770E+000 2.4802E+003 1.7961E+003 -5.4200E+001 2.9407E+002
4.7780E+000 2.4779E+003 1.7910E+003 -5.3267E+001 2.8260E+002
4.7791E+000 2.4926E+003 1.8061E+003 -5.1467E+001 2.4720E+002
4.7800E+000 2.4999E+003 1.8231E+003 -5.1467E+001 2.0080E+002
4.7810E+000 2.4899E+003 1.8218E+003 -5.4200E+001 1.5853E+002
4.7820E+000 2.4829E+003 1.8277E+003 -5.6533E+001 1.1073E+002
4.7831E+000 2.4977E+003 1.8447E+003 -5.5600E+001 6.2467E+001
4.7840E+000 2.5174E+003 1.8525E+003 -5.3267E+001 3.3067E+001
4.7850E+000 2.5188E+003 1.8512E+003 -5.3267E+001 1.3800E+001
4.7860E+000 2.5160E+003 1.8571E+003 -5.5600E+001 -5.0667E+000
4.7871E+000 2.5257E+003 1.8737E+003 -5.6533E+001 -1.7467E+001
4.7880E+000 2.5298E+003 1.8811E+003 -5.6533E+001 -1.8867E+001
4.7890E+000 2.5321E+003 1.8797E+003 -5.7000E+001 -1.5133E+001
4.7901E+000 2.5390E+003 1.8903E+003 -5.9267E+001 -1.5133E+001
4.7910E+000 2.5358E+003 1.8981E+003 -6.2000E+001 -2.3000E+001
